engine_id,RUL
1,125
2,127
3,54
4,122
5,124
6,108
7,118
8,70
9,117
10,103
11,74
12,84
13,99
14,111
15,122
16,108
17,38
18,80
19,107
20,21
21,79
22,108
23,129
24,17
25,124
26,116
27,111
28,100
29,88
30,112
31,12
32,59
33,95
34,9
35,11
36,25
37,82
38,47
39,118
40,33
41,67
42,25
43,101
44,121
45,54
46,42
47,93
48,110
49,18
50,97
51,106
52,31
53,37
54,123
55,102
56,11
57,109
58,33
59,114
60,112
61,50
62,50
63,87
64,36
65,131
66,18
67,116
68,13
69,130
70,111
71,107
72,80
73,109
74,101
75,126
76,9
77,43
78,130
79,126
80,79
81,9
82,15
83,119
84,86
85,121
86,101
87,110
88,122
89,108
90,32
91,14
92,18
93,41
94,82
95,111
96,117
97,84
98,67
99,128
100,9
