engine_id,RUL,safety_due_date,team_id,team_type,start_date,end_date,engine_cost
1,121,121,,,,,0
2,113,113,,,,,0
3,56,56,,,,,0
4,120,120,,,,,0
5,118,118,,,,,0
6,108,108,,,,,0
7,104,104,,,,,0
8,59,59,,,,,0
9,121,121,,,,,0
10,106,106,,,,,0
11,88,88,,,,,0
12,83,83,,,,,0
13,94,94,,,,,0
14,111,111,,,,,0
15,125,125,,,,,0
16,107,107,,,,,0
17,52,52,,,,,0
18,86,86,,,,,0
19,111,111,,,,,0
20,20,20,T3,A,1.0,5.0,0
21,77,77,,,,,0
22,103,103,,,,,0
23,129,129,,,,,0
24,16,16,T2,B,16.0,17.0,4
25,120,120,,,,,0
26,115,115,,,,,0
27,112,112,,,,,0
28,98,98,,,,,0
29,90,90,,,,,0
30,115,115,,,,,0
31,12,12,T1,A,10.0,12.0,0
32,54,54,,,,,0
33,99,99,,,,,0
34,11,11,T3,A,10.0,12.0,2
35,10,10,T1,A,13.0,15.0,110
36,26,26,T3,A,24.0,26.0,0
37,79,79,,,,,0
38,51,51,,,,,0
39,120,120,,,,,0
40,33,33,,,,,0
41,75,75,,,,,0
42,25,25,T3,A,21.0,23.0,0
43,94,94,,,,,0
44,128,128,,,,,0
45,64,64,,,,,0
46,43,43,,,,,0
47,90,90,,,,,0
48,106,106,,,,,0
49,16,16,T3,A,14.0,16.0,0
50,106,106,,,,,0
51,106,106,,,,,0
52,42,42,,,,,0
53,33,33,,,,,0
54,128,128,,,,,0
55,111,111,,,,,0
56,13,13,T3,A,6.0,9.0,0
57,121,121,,,,,0
58,42,42,,,,,0
59,117,117,,,,,0
60,112,112,,,,,0
61,53,53,,,,,0
62,51,51,,,,,0
63,106,106,,,,,0
64,36,36,,,,,0
65,131,131,,,,,0
66,18,18,T3,A,17.0,20.0,25
67,111,111,,,,,0
68,12,12,T4,B,5.0,11.0,0
69,120,120,,,,,0
70,105,105,,,,,0
71,100,100,,,,,0
72,91,91,,,,,0
73,104,104,,,,,0
74,97,97,,,,,0
75,117,117,,,,,0
76,10,10,T1,A,1.0,4.0,0
77,45,45,,,,,0
78,131,131,,,,,0
79,129,129,,,,,0
80,89,89,,,,,0
81,10,10,T2,B,9.0,15.0,330
82,11,11,T2,B,2.0,8.0,0
83,114,114,,,,,0
84,81,81,,,,,0
85,112,112,,,,,0
86,94,94,,,,,0
87,111,111,,,,,0
88,123,123,,,,,0
89,107,107,,,,,0
90,32,32,,,,,0
91,16,16,T4,B,12.0,18.0,30
92,19,19,T1,A,16.0,20.0,6
93,40,40,,,,,0
94,76,76,,,,,0
95,118,118,,,,,0
96,119,119,,,,,0
97,75,75,,,,,0
98,88,88,,,,,0
99,129,129,,,,,0
100,9,9,T1,A,5.0,9.0,0
