engine_id,RUL,safety_due_date,team_id,team_type,start_date,end_date,engine_cost
1,135,135,,,,,0
2,125,125,,,,,0
3,63,63,,,,,0
4,100,100,,,,,0
5,103,103,,,,,0
6,122,122,,,,,0
7,106,106,,,,,0
8,90,90,,,,,0
9,121,121,,,,,0
10,67,67,,,,,0
11,101,101,,,,,0
12,89,89,,,,,0
13,87,87,,,,,0
14,122,122,,,,,0
15,114,114,,,,,0
16,101,101,,,,,0
17,52,52,,,,,0
18,33,33,,,,,0
19,84,84,,,,,0
20,10,10,T3,A,2.0,6.0,0
21,63,63,,,,,0
22,141,141,,,,,0
23,119,119,,,,,0
24,26,26,T3,A,11.0,13.0,0
25,173,173,,,,,0
26,128,128,,,,,0
27,70,70,,,,,0
28,96,96,,,,,0
29,96,96,,,,,0
30,87,87,,,,,0
31,14,14,T2,B,13.0,18.0,60
32,54,54,,,,,0
33,128,128,,,,,0
34,8,8,T2,B,1.0,6.0,0
35,8,8,T2,B,7.0,12.0,60
36,24,24,T1,A,19.0,21.0,0
37,21,21,T3,A,22.0,24.0,28
38,58,58,,,,,0
39,144,144,,,,,0
40,29,29,,,,,2
41,23,23,T3,A,25.0,27.0,60
42,13,13,T3,A,14.0,16.0,28
43,67,67,,,,,0
44,146,146,,,,,0
45,100,100,,,,,0
46,53,53,,,,,0
47,130,130,,,,,0
48,151,151,,,,,0
49,14,14,T4,B,9.0,14.0,0
50,100,100,,,,,0
51,106,106,,,,,0
52,34,34,,,,,0
53,34,34,,,,,0
54,126,126,,,,,0
55,174,174,,,,,0
56,18,18,T4,B,15.0,21.0,70
57,102,102,,,,,0
58,38,38,,,,,0
59,113,113,,,,,0
60,112,112,,,,,0
61,23,23,T3,A,7.0,10.0,0
62,54,54,,,,,0
63,75,75,,,,,0
64,24,24,T1,A,22.0,25.0,5
65,152,152,,,,,0
66,18,18,T1,A,15.0,18.0,0
67,174,174,,,,,0
68,13,13,T1,A,2.0,5.0,0
69,130,130,,,,,0
70,90,90,,,,,0
71,130,130,,,,,0
72,59,59,,,,,0
73,113,113,,,,,0
74,115,115,,,,,0
75,115,115,,,,,0
76,3,3,T1,A,6.0,9.0,546
77,27,27,T1,A,26.0,29.0,30
78,165,165,,,,,0
79,82,82,,,,,0
80,84,84,,,,,0
81,6,6,T4,B,1.0,7.0,6
82,11,11,T1,A,10.0,14.0,84
83,182,182,,,,,0
84,53,53,,,,,0
85,142,142,,,,,0
86,113,113,,,,,0
87,126,126,,,,,0
88,117,117,,,,,0
89,111,111,,,,,0
90,28,28,T4,B,22.0,28.0,0
91,29,29,,,,,6
92,24,24,T3,A,17.0,21.0,0
93,51,51,,,,,0
94,55,55,,,,,0
95,143,143,,,,,0
96,140,140,,,,,0
97,109,109,,,,,0
98,87,87,,,,,0
99,127,127,,,,,0
100,24,24,T2,B,19.0,25.0,6
